2025-09-26T15:36:41-0500 | 8698619402664457285
2025-09-26T15:36:44-0500 | 13439929647654959758
2025-09-26T15:36:47-0500 | 3630925728072005194
2025-09-26T15:36:50-0500 | 15792424567409458959
2025-09-26T15:36:53-0500 | 5786864432874129688
2025-09-26T15:36:56-0500 | 6226603620395142016
2025-09-26T15:36:59-0500 | 7642764583863848479
2025-09-26T15:37:02-0500 | 11823598067620768406
2025-09-26T15:37:05-0500 | 1822787784949990218
2025-09-26T15:37:08-0500 | 4310995813192151855
2025-09-26T15:37:11-0500 | 16151804756406524833
2025-09-26T15:37:14-0500 | 1071154787889765839
2025-09-26T15:37:17-0500 | 1396299925856667248
2025-09-26T15:37:20-0500 | 3284040876894163234
2025-09-26T15:37:53-0500 | 7203297390041947051
2025-09-26T15:37:56-0500 | 2595455983517561174
2025-09-26T15:37:59-0500 | 15784624108677298726
2025-09-26T15:38:02-0500 | 9302483369507604010
2025-09-26T15:38:05-0500 | 11174542637627836668
2025-09-26T15:38:08-0500 | 4385560290308620263
2025-09-26T15:38:11-0500 | 6472076739655274712
2025-09-26T15:38:14-0500 | 5023424912770964501
2025-09-26T15:38:17-0500 | 10143458070925018963
2025-09-26T15:38:20-0500 | 2750880389027562503
2025-09-26T15:38:23-0500 | 12654364377077759214
2025-09-26T15:38:26-0500 | 13121844088093523877
2025-09-26T15:38:29-0500 | 16917646887026558101
2025-09-26T15:38:32-0500 | 7726622723188010530
2025-09-26T15:38:35-0500 | 12850955526315949454
2025-09-26T15:38:38-0500 | 3923235409654734789
2025-09-26T15:38:41-0500 | 2919665421186612765
2025-09-26T15:38:44-0500 | 9000737984215157110
2025-09-26T15:38:47-0500 | 2769711405102854308
2025-09-26T15:38:50-0500 | 15403107040276978338
2025-09-26T15:38:53-0500 | 3790226317123996482
2025-09-26T15:38:56-0500 | 10748531293868291701
2025-09-26T15:38:59-0500 | 7820325396134919059
2025-09-26T15:39:02-0500 | 3153652082761934131
2025-09-26T15:39:05-0500 | 2082144443689994000
2025-09-26T15:39:08-0500 | 11199930468724322592
2025-09-26T15:39:11-0500 | 10020662710716531194
2025-09-26T15:39:14-0500 | 3991477234901549341
2025-09-26T15:39:17-0500 | 6135960306976207457
2025-09-26T15:39:20-0500 | 4540279609315166582
2025-09-26T15:39:23-0500 | 2792540753971451060
2025-09-26T15:39:26-0500 | 17281548717643127450
2025-09-26T15:39:29-0500 | 3263428860894014988
2025-09-26T15:39:32-0500 | 7960376146621152792
2025-09-26T15:39:35-0500 | 241976702765962125
2025-09-26T15:39:38-0500 | 13404101510841016101
2025-09-26T15:39:41-0500 | 9929852040420370512
2025-09-26T15:39:44-0500 | 5532167523760338900
2025-09-26T15:39:47-0500 | 12105892645514982152
2025-09-26T15:39:50-0500 | 8099335672314850576
2025-09-26T15:39:53-0500 | 3952799418400672738
2025-09-26T15:39:56-0500 | 10859972472316978879
2025-09-26T15:39:59-0500 | 4609831345654099681
2025-09-26T15:40:02-0500 | 1508914959897699855
2025-09-26T15:40:05-0500 | 3184659447978410885
2025-09-26T15:40:08-0500 | 8606581957580568500
2025-09-26T15:40:11-0500 | 1831264556805249773
2025-09-26T15:40:14-0500 | 13373728871892744305
2025-09-26T15:40:17-0500 | 2604751191900401937
2025-09-26T15:40:20-0500 | 17433910780917684275
2025-09-26T15:40:23-0500 | 5295692672626779851
2025-09-26T15:40:26-0500 | 9580303688524520408
2025-09-26T15:40:29-0500 | 11607449561950080468
2025-09-26T15:40:32-0500 | 10416496910482053771
2025-09-26T15:40:35-0500 | 4703263244663538647
2025-09-26T15:40:38-0500 | 2840140071629943985
2025-09-26T15:40:41-0500 | 2378927712311999242
2025-09-26T15:40:44-0500 | 8816888327000240529
2025-09-26T15:40:47-0500 | 15068273875691129259
2025-09-26T15:40:50-0500 | 7561737101570848470
2025-09-26T15:40:53-0500 | 7821972535330382973
2025-09-26T15:40:56-0500 | 15592489091565194302
2025-09-26T15:40:59-0500 | 7993219844933691499
2025-09-26T15:41:02-0500 | 9816723115859563671
2025-09-26T15:41:05-0500 | 3244281993259490584
2025-09-26T15:41:08-0500 | 17729931722015271491
2025-09-26T15:41:11-0500 | 1126223473591775656
2025-09-26T15:41:14-0500 | 10952433139128721713
2025-09-26T15:41:17-0500 | 4477000843344559106
2025-09-26T15:41:20-0500 | 6613123142093727443
2025-09-26T15:41:23-0500 | 12806926429437409726
2025-09-26T15:41:26-0500 | 2259467667498066285
2025-09-26T15:41:29-0500 | 8280628251855944133
2025-09-26T15:41:32-0500 | 2992051536390282569
2025-09-26T15:41:35-0500 | 14283112954917578650
2025-09-26T15:41:38-0500 | 10972235655919973838
2025-09-26T15:41:41-0500 | 3275394288221135769
2025-09-26T15:41:44-0500 | 7096649814836479691
2025-09-26T15:41:47-0500 | 5443392092493449473
2025-09-26T15:41:50-0500 | 3301327734119803567
2025-09-26T15:41:53-0500 | 1694591376939700729
2025-09-26T15:41:56-0500 | 17760903548761744089
2025-09-26T15:41:59-0500 | 3211351142539201816
2025-09-26T15:42:02-0500 | 7255738531666674223
2025-09-26T15:42:05-0500 | 14732142218477987836
2025-09-26T15:42:08-0500 | 10494235115130969571
2025-09-26T15:42:11-0500 | 5530183020588599371
2025-09-26T15:42:14-0500 | 17293011755498706028
2025-09-26T15:42:17-0500 | 5671146086866772274
2025-09-26T15:42:20-0500 | 2897822987403122115
2025-09-26T15:42:23-0500 | 3566004369021139226
2025-09-26T15:42:26-0500 | 12816362414402093894
2025-09-26T15:42:29-0500 | 5047727261787934807
2025-09-26T15:42:32-0500 | 11593453783101515534
2025-09-26T15:42:35-0500 | 14825570986191078559
2025-09-26T15:42:38-0500 | 16279201116357302293
2025-09-26T15:42:41-0500 | 3315394172662370088
2025-09-26T15:42:44-0500 | 15250824816495840081
2025-09-26T15:42:47-0500 | 8382789956728528139
2025-09-26T15:42:50-0500 | 2144390543704342201
2025-09-26T15:42:53-0500 | 3210876489519669682
2025-09-26T15:42:56-0500 | 10629446468074416634
2025-09-26T15:42:59-0500 | 10969380205454340373
2025-09-26T15:43:02-0500 | 1172349742933286991
2025-09-26T15:43:05-0500 | 5249240048912651185
2025-09-26T15:43:08-0500 | 15596571789220336595
2025-09-26T15:43:11-0500 | 14759190283305821865
2025-09-26T15:43:14-0500 | 2475069891184068034
2025-09-26T15:43:17-0500 | 4006917069541808836
2025-09-26T15:43:20-0500 | 685118793884929806
2025-09-26T15:43:23-0500 | 3111591067368281159
2025-09-26T15:43:26-0500 | 5136579526165257728
2025-09-26T15:43:29-0500 | 13184948137251445262
2025-09-26T15:43:32-0500 | 1163311797845385559
2025-09-26T15:43:35-0500 | 3223922996593501191
2025-09-26T15:43:38-0500 | 1817938018092208821
2025-09-26T15:43:41-0500 | 11901076449550076712
2025-09-26T15:43:44-0500 | 17143915475813750951
2025-09-26T15:43:47-0500 | 17577601944789294711
2025-09-26T15:43:50-0500 | 10600623258810230112
2025-09-26T15:43:53-0500 | 15128664907441912332
2025-09-26T15:43:56-0500 | 11240856032360179379
2025-09-26T15:43:59-0500 | 9050033550231846861
2025-09-26T15:44:02-0500 | 10164956952577653139
2025-09-26T15:44:05-0500 | 15470982633905881960
2025-09-26T15:44:08-0500 | 14902375872600910944
2025-09-26T15:44:11-0500 | 15937036867261678545
2025-09-26T15:44:14-0500 | 1027582708283757372
2025-09-26T15:44:17-0500 | 15571714685901952767
2025-09-26T15:44:20-0500 | 8378445287797227147
2025-09-26T15:44:23-0500 | 16251474075186805913
2025-09-26T15:44:26-0500 | 4528335370000992925
2025-09-26T15:44:29-0500 | 10589179047936058656
2025-09-26T15:44:32-0500 | 13043013160874918140
2025-09-26T15:44:35-0500 | 8922101170764310850
